bolt12_91455_5323.1	SOB
nw.chtb_0324.14	The preliminary competition for the women 's 10 - meter platform diving will be held this afternoon .
DF-200-192400-625_6304.5	Anyways more to the point ; Here are the facts :
PROXY_LTW_ENG_20080727_0030.27	Solana , burns and European envoys set a deadline for Iran to respond positively before initiating new sanctions including prohibitions on selling Iran refined petroleum products vital to the country 's economy .
PROXY_NYT_ENG_20071115_0274.19	Western diplomats stated that the government in Tehran uses front companies to receive and convert technology to weapons production without being detected as the standoff with Iran over Iran 's nuclear program has continued .
nw.chtb_0325.1	Xinhua News Agency , Rome , September 1 st , by reporters Changrui Huang and Aiguo Yang
PROXY_NYT_ENG_20050716_0171.42	The implication was that corrupt or sympathetic members of the Venezuelan military may be aiding guerrillas .
PROXY_NYT_ENG_20050716_0171.54	Pro-Chavez circles here warn of asymmetrical warfare .
wb.eng_0003.46	5 @:@ 26 makes a good point .
PROXY_NYT_ENG_20080919_0209.9	By the evening of 19 September 2008 Al-Sistani 's website was offline .
PROXY_XIN_ENG_20040429_0189.2	China ( CN ) ; Germany ( DE )
PROXY_XIN_ENG_20040429_0189.42	With regard to the issue of social balance Wen stated that China 's new leadership has begun to resolve problems of coordination between urban and rural development and between different regions and has focused on balancing economic growth with social progress , domestic construction with external works , and development with respect for nature .
wb.eng_0003.77	we need more places in order to get closer to the balance you say we need .
PROXY_XIN_ENG_20040429_0189.28	Wen stated that China considers Sino-EU relations a crucial part of China 's diplomatic strategy and that China and Europe developed a comprehensive strategic partnership in 2003 .
PROXY_NYT_ENG_20081008_0040.2	Somalia ( SO ) ; Ukraine ( UA ) ; Kenya ( KE )
wb.eng_0003.21	Here 's another prodiction :
PROXY_XIN_ENG_20030709_0070.11	Members of the Proliferation Security Initiative are considering ways of intercepting ships or aircraft suspected of carrying weapons of mass destruction .
wb.eng_0003.78	Reality check here -
wb.eng_0003.4	Route 288 , the circumferential highway running around the south - western quadrant of the Richmond New Urban Region , opened in late 2004 .
DF-200-192400-625_7806.5	I 've spoken to a few people about it including my parents but they all think the same : that I 'm going through a random phase and that I should hold off taking action until it is clear that it is a serious problem
wb.eng_0003.23	Before the end of the decade , we may well see the unfunded liability zoom well past the original $ 400 million it took to build the original highway .
PROXY_XIN_ENG_20020905_0122.9	20020828 a bomb exploded at a supermarket in the center of Kathmandu city , injuring 2 .
DF-200-192400-625_6344.20	You can n't get her sectioned for that .
PROXY_XIN_ENG_20040922_0123.9	China and Kyrgyzstan agree that the crackdown on the terrorist force of Eastern Turkistan is a major part of the international anti-terrorism campaign .
PROXY_XIN_ENG_20041219_0059.15	HKUST demonstrated more than 30 new technologies and products covering a wide range of technologies including nanotechnology , multimedia , logistics and RFID technology , advanced manufacturing , and biotechnology .
bolt12_6455_6561.6	My fellow citizens , ours is ours , what need is there to negotiate ! Japan thus goes even further - wants to create a fact of occupation . Can we allow this ? No - absolutely not !
DF-199-194215-653_0484.5	He has too much going on in his life right now and he thinks we can work when I have told him several times I dont love him and he does not love me .
PROXY_NYT_ENG_20070828_0223.11	No other member of the International Atomic Energy Agency has cooperated as well as Iran .
PROXY_XIN_ENG_20040922_0123.7	The communique said China and Kyrgyzstan will strengthen coordination and cooperation among the relevant authorities in accordance with the Shanghai Convention on Combating Terrorism , separatism and extremism and the China-Kyrgyzstan Agreement on cooperation in combating terrorism , separatism and extremism .
PROXY_NYT_ENG_20040724_0084.25	The Government was prompted to act due to the deteriorating public security situation with increasingly powerful and violent drug gangs in Sao Paolo and particularly Rio de Janeiro .
PROXY_XIN_ENG_20040407_0026.7	Hambali was allegedly the mastermind of the Bali bombings in 2002 .
PROXY_LTW_ENG_20070930_0021.13	1 criterion indicated Israel 's status as an undeclared nuclear weapons state and said a State should be allowed to engage in nuclear trade if the State applies stringent physical protection , control and accountancy measures to all nuclear weapons , nuclear facilities , source material and special nuclear material in the State 's territory .
PROXY_XIN_ENG_20020725_0113.4	Hong Kong police making efforts to prevent triads or transnational criminal syndicates to engage in criminal activities
wb.eng_0003.27	I do n't think you can blame 288 for creating those people .
PROXY_XIN_ENG_20040429_0189.35	Wen stated that it is easy to win a war but much more difficult to win peace .
PROXY_LTW_ENG_20081115_0076.8	After the 081113 meeting the French foreign ministry released a statement declaring the international community had reaffirmed the importance of the dual-track approach of engaging diplomatically with Iran and working towards sanctions .
DF-200-192400-625_7744.2	I often have to check twice at one go , then after 30 seconds for some reason I cant resist checking again !
PROXY_XIN_ENG_20030428_0226.3	International ; weapons ; military ; money ; Government ; technology
bolt12_91455_5342.1	It 's not so bad , they 're just playing in their own circle , out of sight , out of mind ,
nw.chtb_0322.18	The prize money of the competition this time is 100,000 US dollars , the team that wins will get 70,000 US dollars , while the team that loses will get 30,000 US dollars .
PROXY_NYT_ENG_20070618_0031.15	The funds were to be sent to Russia 's Central Bank before a transfer to an account controlled by the North Korea government in a Russian commercial bank .
PROXY_LTW_ENG_20070831_0072.26	The Security Council has voted unanimously to impose sanctions against Iran but the penalties have been limited from U.S. demands under Chinese and Russian pressure .
nw.chtb_0322.19	( End )
PROXY_LTW_ENG_20070930_0021.17	The dynamics at the NSG are that officials from the countries do not want to be obstacles to India which is the largest country and the United States which is the most powerful country .
bolt12_6455_6562.13	Here , I 've composed a poem in classical ci form , to voice the aspirations of my heart .
wb.eng_0003.86	You may think that 's not rational land use .
PROXY_XIN_ENG_20040922_0123.16	The communique said China and Kyrgyzstan are also ready to expand cooperation in economy and other fields with other SCO members , promote the relations between the SCO and other countries and international organizations , and strengthen the SCO 's role in maintaining regional and global peace and development .
PROXY_NYT_ENG_20070828_0223.15	Iran 's nuclear projects are for peaceful purposes .
wb.eng_0003.26	I think we could have spent the $ 400 million better elsewhere .
DF-199-194215-653_0484.21	If the price is , he voluntarily walks out of both of your lives , you 're probably better off without him .
PROXY_XIN_ENG_20040407_0026.11	The Immigrations Bureau stated that they only recently received intelligence reports on Hambali 's record in the country .
PROXY_NYT_ENG_20050716_0171.4	The Venezuelan president 's weapons deals with Russia , curbs on military cooperation with the United States , and his plans to train as many as 2 million Venezuelan civilians to repel a possible invasion by superpowers have the US and his domestic critics worried .
PROXY_XIN_ENG_20030624_0298.16	The People 's Mujahedeen was formed in the 1960 s by college-educated young Iranians and was described as an Islamic leftist Organization .
wb.eng_0003.39	It was very nice of y'all to oblige us .
PROXY_NYT_ENG_20081128_0005.8	The survey was issued November 27 , 2008 .
PROXY_XIN_ENG_20041219_0059.1	2004 @-@ 12 @-@ 19
PROXY_LTW_ENG_20080727_0030.9	The international community has demanded that Iran halt the production of nuclear material .
PROXY_NYT_ENG_20080919_0209.8	It was not clear whether the attack began on 18 September 2008 or the morning of 19 September 2008 .
bolt12_9145_5533.1	Those stars are just pretending , they are all actually living a much damned better life than this
PROXY_LTW_ENG_20070831_0072.5	U.S. and European officials suspect that Iran 's civilian nuclear energy program masks an effort to obtain technology that could be used in the production of an atomic bomb .
PROXY_NYT_ENG_20050716_0171.65	Analysts say that there is no proof that Chavez will use those forces to aid leftist revolutions elsewhere .
DF-200-192400-625_7806.14	What I find helps is just talking about what is making you anxious to someone else .
PROXY_XIN_ENG_20030624_0298.4	The French foreign minister characterizes recent raids on People 's Mujahedeen in Paris as part of fight on terrorism .
wb.eng_0003.74	In fact that may be sufficient reason to build it , all by itself .
PROXY_XIN_ENG_20030428_0226.11	France wants to deepen the intensity of its defense relations with India .
wb.eng_0003.100	Ray Hyde - My comments were directed at investors who lobby to place roads near where they own property and the incompetent system that funds these requests without regard to their link or lack thereof to a master transportation plan .
DF-200-192400-625_6344.5	I can n't cope with her outbursts and nasty hateful remarks when I 'm at home .
